"NEVO-versie/NEVO-version"|"Voedingsmiddelgroep"|"Food group"|"NEVO-code"|"Voedingsmiddelnaam/Dutch food name"|"Engelse naam/Food name"|"Hoeveelheid/Quantity"|"Voedingsstofgroep"|"Component group"|"Nutrient-code"|"Voedingsstof"|"Component"|"Gehalte/Value"|"Eenheid/Unit"|"Spoor / Verrijkt/Trace / Fortified"|"Broncode/Source code"|"Referentie/Reference"
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Eiwit totaal|protein total|PROTAN| Eiwit dierlijk| Protein animal|"0"|g||MI0125| Berekend obv andere voedingsstoffen mbv een formule:  dierlijk eiwit = totaal eiwit * percentage dierlijk eiwit
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Koolhydraten|Carbohydrates|CHO| Koolhydraten beschikbaar| Carbohydrate available|"19"|g||REF.0290| Voedingsraad   Nederlandse voedingsmiddelentabel 34e druk, 1983   VOVO
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Koolhydraten beschikbaar|Carbohydrates available|SUGAR| Mono en disachariden totaal| Sugars total|"1"|g||REF.0015| Hardinge MG ea   Carbohydrates in foods   J Am Diet Assoc (1965), 46, 3, 197-205
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Koolhydraten beschikbaar|Carbohydrates available|STARCH| Polysachariden totaal| Starch total|"18"|g||MI0161| Berekend obv andere voedingsstoffen mbv een formule:  polysachariden = beschikbare koolhydraten - mono- en disachariden
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Koolhydraten beschikbaar|Carbohydrates available|POLYL| Polyolen totaal| Polyols total|"0"|g||REF.0474| logische redenering: Geen polyolen toegevoegd
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Koolhydraten|Carbohydrates|FIBT| Voedingsvezel totaal| Fibre dietary total|"1,8"|g||MI0232.02747| Overname van vergelijkbaar product:  2747 Aardappelen kruimig z schil gekookt gem
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vet en vetzuurclusters|Fat and fatty acid clusters|FAT| Vet totaal| Fat total|"0"|g||REF.0290| Voedingsraad   Nederlandse voedingsmiddelentabel 34e druk, 1983   VOVO
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuurclusters|Fatty acid clusters|FACID| Vetzuren totaal| Fatty acids total|"0"|g||MI0207| Berekend obv andere voedingsstoffen mbv een formule:  som van de vetzuren = totaal vet * vetzuurconversiefactor
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuurclusters|Fatty acid clusters|FASAT| Vetzuren verzadigd totaal| Fatty acids saturated total|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|F4:0| C4:0| C4:0  |"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|F6:0| C6:0| C6:0 |"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|F8:0| C8:0| C8:0 |"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|F10:0| C10:0| C10:0 |"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|F11:0| C11:0| C11:0|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|F12:0| C12:0| C12:0  |"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|F13:0| C13:0| C13:0  |"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|F14:0| C14:0| C14:0  |"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|F15:0| C15:0| C15:0  |"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|F16:0| C16:0| C16:0  |"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|F17:0| C17:0| C17:0  |"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|F18:0| C18:0| C18:0 |"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|F19:0| C19:0| C19:0|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|F20:0| C20:0| C20:0  |"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|F21:0| C21:0| C21:0|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|F22:0| C22:0| C22:0  |"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|F23:0| C23:0| C23:0 |"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|F24:0| C24:0| C24:0 |"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|F25:0| C25:0| C25:0|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|F26:0| C26:0| C26:0|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Verzadigde vetzuren|Saturated fatty acids|FASATXR| Verzuren verzadigd rest| Fatty acids saturated remainder|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuurclusters|Fatty acid clusters|FAMSCIS| Vetzuren enkelvoudig onverzadigd cis totaal| Fatty acids monounsaturated cis total|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Enkelvoudig onverzadigde vetzuren|Monounsaturated fatty acids|F10:1CIS| C10:1 cis  | C10:1 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Enkelvoudig onverzadigde vetzuren|Monounsaturated fatty acids|F12:1CIS| C12:1 cis  | C12:1 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Enkelvoudig onverzadigde vetzuren|Monounsaturated fatty acids|F14:1CIS| C14:1 cis  | C14:1 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Enkelvoudig onverzadigde vetzuren|Monounsaturated fatty acids|F16:1CIS| C16:1 cis  | C16:1 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Enkelvoudig onverzadigde vetzuren|Monounsaturated fatty acids|F18:1CIS| C18:1 cis  | C18:1 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Enkelvoudig onverzadigde vetzuren|Monounsaturated fatty acids|F20:1CIS| C20:1 cis  | C20:1 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Enkelvoudig onverzadigde vetzuren|Monounsaturated fatty acids|F22:1CIS| C22:1 cis  | C22:1 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Enkelvoudig onverzadigde vetzuren|Monounsaturated fatty acids|F24:1CIS| C24:1 cis  | C24:1 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Enkelvoudig onverzadigde vetzuren|Monounsaturated fatty acids|FAMSCXR| Vetzuren enkelvoudig onverzadigd cis rest| Fatty acids monounsaturated cis remainder|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuurclusters|Fatty acid clusters|FAPU| Vetzuren meervoudig onverzadigd totaal| Fatty acids total polyunsaturated total|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Meervoudig onverzadigde vetzuren cis|Polyunsaturated fatty acids|FAPUN3| Vetzuren meervoudig onverzadigd n-3 cis| Fatty acids n-3 polyunsaturated cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuren n-3 meerv onverz cis|fatty acids polyunsaturated total n-3|F18:3CN3| C18:3 n-3 cis (ALA)| C18:3 n-3 cis (ALA)|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuren n-3 meerv onverz cis|fatty acids polyunsaturated total n-3|F18:4CN3| C18:4 n-3 cis| C18:4 n-3 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuren n-3 meerv onverz cis|fatty acids polyunsaturated total n-3|F20:3CN3| C20:3 n-3 cis| C20:3 n-3 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuren n-3 meerv onverz cis|fatty acids polyunsaturated total n-3|F20:4CN3| C20:4 n-3 cis| C20:4 n-3 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuren n-3 meerv onverz cis|fatty acids polyunsaturated total n-3|F20:5CN3| C20:5 n-3 cis (EPA)| C20:5 n-3 cis (EPA)|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuren n-3 meerv onverz cis|fatty acids polyunsaturated total n-3|F21:5CN3| C21:5 n-3 cis (HPA)| C21:5 n-3 all-cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuren n-3 meerv onverz cis|fatty acids polyunsaturated total n-3|F22:2CN3| C22:2 n-3 cis| C22:2 n-3 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuren n-3 meerv onverz cis|fatty acids polyunsaturated total n-3|F22:3CN3| C22:3 n-3 cis| C22:3 n-3 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuren n-3 meerv onverz cis|fatty acids polyunsaturated total n-3|F22:5CN3| C22:5 n-3 cis (DPA)| C22:5 n-3 cis (DPA)|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuren n-3 meerv onverz cis|fatty acids polyunsaturated total n-3|F22:6CN3| C22:6 n-3 cis (DHA)| C22:6 n-3 cis (DHA)|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Meervoudig onverzadigde vetzuren cis|Polyunsaturated fatty acids|FAPUN6| Vetzuren meervoudig onverzadigd n-6 cis| Fatty acids n-6 polyunsaturated cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuren n-6 meerv onverz  cis|fatty acids polyunsaturated total n-6|F18:2CN6| C18:2 n-6 cis (linolzuur)| C18:2 n-6 (linoleic acid)|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuren n-6 meerv onverz  cis|fatty acids polyunsaturated total n-6|F18:3CN6| C18:3 n-6 cis| C18:3 n-6 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuren n-6 meerv onverz  cis|fatty acids polyunsaturated total n-6|F20:2CN6| C20:2 n-6 cis| C20:2 n-6 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuren n-6 meerv onverz  cis|fatty acids polyunsaturated total n-6|F20:3CN6| C20:3 n-6 cis| C20:3 n-6 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuren n-6 meerv onverz  cis|fatty acids polyunsaturated total n-6|F20:4CN6| C20:4 n-6 cis| C20:4 n-6 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuren n-6 meerv onverz  cis|fatty acids polyunsaturated total n-6|F22:2CN6| C22:2 n-6 cis| C22:2 n-6 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuren n-6 meerv onverz  cis|fatty acids polyunsaturated total n-6|F22:4CN6| C22:4 n-6 cis| C22:4 n-6 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuren n-6 meerv onverz  cis|fatty acids polyunsaturated total n-6|F22:5CN6| C22:5 n-6 cis| C22:5 n-6 cis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Vetzuren n-6 meerv onverz  cis|fatty acids polyunsaturated total n-6|F24:2CN6| C24:2 n-6 cis| C24:2 n-6 ciscis|"0"|g||MI0201.02744| Vetzuursamenstelling berekend obv het vetzuurpatroon van vergelijkbaar product:  2744 Aardappelen Nicola z schil gekookt
